sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
5,6,[SOS][-]праѯ>>>[-]<<<ѧ,и,н,False,4.0,0.2472,н|л|а|и|ь
6,11,[SOS]камень при>>>[-]<<<ѣжи[-]е заѧцемъ,б,б,True,1.0,0.3273,б|п|л|з|г
6,15,[SOS]камень при[-]ѣжи>>>[-]<<<е заѧцемъ,щ,т,False,,0.6922,т|ч|ц|м| 
7,24,ъницъ мѣхъ въ тихъм[UNK]>>>[-]<<<ѣ пол[-][-][-]ътвъ[-]т,г,н,False,,0.4103,н|ц|т|ж|с
7,30,мѣхъ въ тихъм[UNK][-]ѣ пол>>>[-]<<<[-][-]ътвъ[-]т,ъ,о,False,2.0,0.2009,о|ъ|ь|е|ѣ
7,31,ѣхъ въ тихъм[UNK][-]ѣ пол[-]>>>[-]<<<[-]ътвъ[-]т, ,о,False,2.0,0.2345,о| |у|б|п
7,32,хъ въ тихъм[UNK][-]ѣ пол[-][-]>>>[-]<<<ътвъ[-]т,ц,н,False,,0.2035,н|п|в|ж|с
7,37, тихъм[UNK][-]ѣ пол[-][-][-]ътвъ>>>[-]<<<т,р, ,False,4.0,0.5597, |с|ш|р|н
8,1,[SOS]>>>[-]<<<[-] пинезѣ г҃ тꙑсѧче,в, ,False,2.0,0.2115, |в|ж|н|к
8,2,[SOS][-]>>>[-]<<< пинезѣ г҃ тꙑсѧче,ъ,е,False,2.0,0.2578,е|ъ|о|а|и
9,11,[SOS]нѣжатинъ м>>>[-]<<<х[-] [UNK] г[-][-][-][-][-][UNK],ѣ,ѣ,True,1.0,0.4479,ѣ|и|а|о|е
9,13,[SOS]нѣжатинъ м[-]х>>>[-]<<< [UNK] г[-][-][-][-][-][UNK],ъ,ъ,True,1.0,0.2657,ъ|о|а|ѣ|ь
9,18,[SOS]нѣжатинъ м[-]х[-] [UNK] г>>>[-]<<<[-][-][-][-][UNK],р,л,False,2.0,0.4288,л|р|о|и|с
9,19,[SOS]нѣжатинъ м[-]х[-] [UNK] г[-]>>>[-]<<<[-][-][-][UNK],и,р,False,2.0,0.1572,р|и|с|а|ѣ
9,20,[SOS]нѣжатинъ м[-]х[-] [UNK] г[-][-]>>>[-]<<<[-][-][UNK],в,р,False,,0.1185,р| |и|н|т
9,21,нѣжатинъ м[-]х[-] [UNK] г[-][-][-]>>>[-]<<<[-][UNK],ь,р,False,,0.0953,р|о|н| |и
9,22,ѣжатинъ м[-]х[-] [UNK] г[-][-][-][-]>>>[-]<<<[UNK],н, ,False,2.0,0.2934, |н|а|т|р
10,18,[SOS]оустье вагы мецьн>>>[-]<<<ць : мѣхъ :г: грвн:,и,и,True,1.0,0.9122,и|е|ѣ|ь|о
11,2,[SOS]с>>>[-]<<< м[-]х[-] мец[-][-][-][-][-] хот[-][-],е,е,True,1.0,0.3595,е|ъ|о|и|а
11,5,[SOS]с[-] м>>>[-]<<<х[-] мец[-][-][-][-][-] хот[-][-][UNK] х,ѣ,и,False,,0.2407,и|о|а| |е
11,7,[SOS]с[-] м[-]х>>>[-]<<< мец[-][-][-][-][-] хот[-][-][UNK] хот,ъ,ъ,True,1.0,0.4035,ъ|о|а|ѣ|и
11,12,[SOS]с[-] м[-]х[-] мец>>>[-]<<<[-][-][-][-] хот[-][-][UNK] хотѣ[-]ъ,ь,ь,True,1.0,0.4335,ь|ъ| |е|и
11,13,[SOS]с[-] м[-]х[-] мец[-]>>>[-]<<<[-][-][-] хот[-][-][UNK] хотѣ[-]ъ,н, ,False,,0.4591, |и|к|ъ|м
11,14,[SOS]с[-] м[-]х[-] мец[-][-]>>>[-]<<<[-][-] хот[-][-][UNK] хотѣ[-]ъ,и, ,False,3.0,0.2513, |м|и|о|в
11,15,[SOS]с[-] м[-]х[-] мец[-][-][-]>>>[-]<<<[-] хот[-][-][UNK] хотѣ[-]ъ,ч, ,False,,0.1814, |м|в|н|р
11,16,[SOS]с[-] м[-]х[-] мец[-][-][-][-]>>>[-]<<< хот[-][-][UNK] хотѣ[-]ъ,ь,ъ,False,,0.2151,ъ|о|е|и|а
11,21,с[-] м[-]х[-] мец[-][-][-][-][-] хот>>>[-]<<<[-][UNK] хотѣ[-]ъ,ѣ,ѣ,True,1.0,0.3866,ѣ|е|ѧ|я|и
11,22,[-] м[-]х[-] мец[-][-][-][-][-] хот[-]>>>[-]<<<[UNK] хотѣ[-]ъ,н, ,False,,0.5132, |ѣ|т|ш|х
11,29,мец[-][-][-][-][-] хот[-][-][UNK] хотѣ>>>[-]<<<ъ,н,х,False,,0.7309,х|л|м|в|к
12,21,наклади съ ·в· гр҃ив>>>[-]<<<н[-] меч[UNK][-][-][-]е ва[-]а,ь, ,False,,0.6098, |а|ъ|е|и
12,23,клади съ ·в· гр҃ив[-]н>>>[-]<<< меч[UNK][-][-][-]е ва[-]а,ꙋ,а,False,,0.4793,а|ъ|е|·|ѣ
12,29,съ ·в· гр҃ив[-]н[-] меч[UNK]>>>[-]<<<[-][-]е ва[-]а,н, ,False,5.0,0.6594, |·|т|с|н
12,30,ъ ·в· гр҃ив[-]н[-] меч[UNK][-]>>>[-]<<<[-]е ва[-]а,и, ,False,,0.1506, |в|к|п|о
12,31, ·в· гр҃ив[-]н[-] меч[UNK][-][-]>>>[-]<<<е ва[-]а,ц,с,False,,0.1843,с|н|о| |р
12,36,гр҃ив[-]н[-] меч[UNK][-][-][-]е ва>>>[-]<<<а,г,с,False,,0.2604,с|н|р|л|т
13,7,[SOS]мечьни>>>[-]<<<ь лазорево мѣхо [-][-][UNK][-],ч,к,False,3.0,0.4551,к|ц|ч|х|з
13,24,ьни[-]ь лазорево мѣхо >>>[-]<<<[-][UNK][-],г,м,False,,0.1343,м|с|и|в|т
13,25,ни[-]ь лазорево мѣхо [-]>>>[-]<<<[UNK][-],р, ,False,,0.4626, |а|и|о|л
13,27,[-]ь лазорево мѣхо [-][-][UNK]>>>[-]<<<,ь, ,False,3.0,0.2775, |·|ь|е|и
14,90,рꙋдомь пита ти сꙗ ос>>>[-]<<<женъ бꙑс :,ꙋ,а,False,4.0,0.4663,а|и|е|ꙋ|ь
15,21,архангелъ гн҃ь борет>>>[-]<<<[-] съ иꙗковомь,с,ь,False,2.0,0.3417,ь|с|ъ|и|е
15,22,рхангелъ гн҃ь борет[-]>>>[-]<<< съ иꙗковомь,ѧ,ь,False,,0.1372,ь|и|ъ|а|е
16,42, повѣдатъ лотови · д>>>[-]<<< избѣгнѣть ѿ содома ,а,а,True,1.0,0.9512,а|о|ѣ|е|и
16,71,ть ѿ содома содомлѧн>>>[-]<<<,е,и,False,,0.2984,и|а|ь|ѧ|о
17,43,чаѥть дв҃да · ѡ съгр>>>[-]<<<шении :,ѣ,ѣ,True,1.0,0.925,ѣ|е|ь|а|ъ
18,1,[SOS]>>>[-]<<<ерови[-][-],х,ч,False,,0.2364,ч|ц|м|в|п
18,7,[SOS][-]ерови>>>[-]<<<[-],м,ч,False,4.0,0.5419,ч|с|ц|м|д
18,8,[SOS][-]ерови[-]>>>[-]<<<,ъ,ь,False,,0.2791,ь|е|и|ѣ|о
19,1,[SOS]>>>[-]<<<[-][-]афим,с,и,False,,0.1606,и| |м|к|а
19,2,[SOS][-]>>>[-]<<<[-]афим,е,и,False,,0.2408,и|а| |·|ъ
19,3,[SOS][-][-]>>>[-]<<<афим,р, ,False,,0.252, |н|м|к|и
20,23,҃ хс҃ распѧтиѥ гн҃е >>>[-]<<<р҃ ѳу҃ а иѡан,м,і,False,,0.1429,і|ц|а|г|х
21,1,[SOS]>>>[-]<<<[-][-][-]стви[-] дх҃а ст҃го,с, ,False,3.0,0.2363, |о|с|в|б
21,2,[SOS][-]>>>[-]<<<[-][-]стви[-] дх҃а ст҃го,о, ,False,2.0,0.1651, |о|в|с|р
21,3,[SOS][-][-]>>>[-]<<<[-]стви[-] дх҃а ст҃го,ш,р,False,,0.255,р|л|о|в| 
21,4,[SOS][-][-][-]>>>[-]<<<стви[-] дх҃а ст҃го,е,р,False,,0.2335,р|ь|л|ѣ|д
21,9,[SOS][-][-][-][-]стви>>>[-]<<< дх҃а ст҃го,е,а,False,2.0,0.2452,а|е|ѧ|и|т
22,17,[SOS]положениѥ чть҃нꙑ>>>[-]<<< ризꙑ ·а· ѳема,ꙗ,ꙗ,True,1.0,0.2618,ꙗ|ѥ|и|ꙑ|ѧ
23,5,[SOS]поло>>>[-]<<<[-]ни[-][-][-][-][-]са ст[-]ꙗ бц҃а,ж,м,False,2.0,0.297,м|ж|б|в|д
23,6,[SOS]поло[-]>>>[-]<<<ни[-][-][-][-][-]са ст[-]ꙗ бц҃а,е,е,True,1.0,0.7283,е|ѣ|ь|и|а
23,9,[SOS]поло[-][-]ни>>>[-]<<<[-][-][-][-]са ст[-]ꙗ бц҃а,е,ꙗ,False,,0.186,ꙗ| |ц|к|и
23,10,[SOS]поло[-][-]ни[-]>>>[-]<<<[-][-][-]са ст[-]ꙗ бц҃а, , ,True,1.0,0.5409, |о|а|и|ъ
23,11,[SOS]поло[-][-]ни[-][-]>>>[-]<<<[-][-]са ст[-]ꙗ бц҃а,п, ,False,5.0,0.5335, |о|с|т|п
23,12,[SOS]поло[-][-]ни[-][-][-]>>>[-]<<<[-]са ст[-]ꙗ бц҃а,о,п,False,,0.2133,п|р|б|в| 
23,13,[SOS]поло[-][-]ни[-][-][-][-]>>>[-]<<<са ст[-]ꙗ бц҃а,ꙗ,а,False,,0.5016,а|ѣ|е|и| 
23,19,[SOS]поло[-][-]ни[-][-][-][-][-]са ст>>>[-]<<<ꙗ бц҃а,ꙑ,а,False,,0.419,а|о|ѣ|л|ѹ
24,11,[SOS]агиос геор>>>[-]<<<и,г,и,False,5.0,0.2002,и|с|е|а|г
25,14,[SOS]агиос митрофа>>>[-]<<<,н, ,False,3.0,0.2197, |р|н|с|и
26,17,[SOS]взꙗте илїи прорк>>>[-]<<< ѿ землꙗ в раи,а,а,True,1.0,0.4169,а|и|ъ|о|ы
27,17,[SOS]мастеръ никвинъ >>>[-]<<<[-][-][-][-][-],м,н,False,,0.278,н|с|п|д|б
27,18,[SOS]мастеръ никвинъ [-]>>>[-]<<<[-][-][-][-],е, ,False,,0.1267, |н|а|о|ъ
27,19,[SOS]мастеръ никвинъ [-][-]>>>[-]<<<[-][-][-],п, ,False,,0.1569, |р|и|о|н
27,20,[SOS]мастеръ никвинъ [-][-][-]>>>[-]<<<[-][-],е, ,False,,0.1319, |н|о|и|а
27,21,мастеръ никвинъ [-][-][-][-]>>>[-]<<<[-],г, ,False,,0.1149, |н|о|ъ|и
27,22,астеръ никвинъ [-][-][-][-][-]>>>[-]<<<,и,ъ,False,5.0,0.1938,ъ| |н|а|и
28,9,[SOS]сотворен>>>[-]<<<е адамле и евгино,ї,и,False,5.0,0.4963,и|ь|ы|о|ї
29,1,[SOS]>>>[-]<<< : въ лѣто · ѕ҃·ф҃[-] , ,·,False,,0.3256,·|і|и|а|х
29,20,[SOS][-] : въ лѣто · ѕ҃·ф҃>>>[-]<<< оѕ҃ [-] ін д і ·ѕ҃[-] г,·,·,True,1.0,0.4689,·|і| |и|ѿ
29,26,ъ лѣто · ѕ҃·ф҃[-] оѕ҃ >>>[-]<<< ін д і ·ѕ҃[-] глѣбъ к,·,·,True,1.0,0.8717,·|і|ѿ|и|а
29,38,ф҃[-] оѕ҃ [-] ін д і ·ѕ҃>>>[-]<<< глѣбъ кнѧзь мѣрилъ ,·,·,True,1.0,0.5292,·|і|и|ѿ|г
30,1,[SOS]>>>[-]<<<[-] хс ніка ги҃ помози,і,б,False,,0.1693,б|п|ж| |в
30,2,[SOS][-]>>>[-]<<< хс ніка ги҃ помози ,с,о,False,,0.2337,о|а|и|ъ|е
31,22,с҃ хс҃ н҃ик҃а ги҃ по>>>[-]<<<ози своѥ[-]ꙋ р[-][-]ꙋ бор[-],м,м,True,1.0,0.6551,м|н|в|р|л
31,31,ик҃а ги҃ по[-]ози своѥ>>>[-]<<<ꙋ р[-][-]ꙋ бор[-][-]ꙋ,м,м,True,1.0,0.8929,м|г|ю| |и
31,35, ги҃ по[-]ози своѥ[-]ꙋ р>>>[-]<<<[-]ꙋ бор[-][-]ꙋ,а,о,False,2.0,0.3458,о|а|ꙋ|и|е
31,36,ги҃ по[-]ози своѥ[-]ꙋ р[-]>>>[-]<<<ꙋ бор[-][-]ꙋ,б,к,False,2.0,0.2757,к|б|с|д|г
31,42,[-]ози своѥ[-]ꙋ р[-][-]ꙋ бор>>>[-]<<<[-]ꙋ,и,о,False,2.0,0.2864,о|и|ꙋ|а|ъ
31,43,ози своѥ[-]ꙋ р[-][-]ꙋ бор[-]>>>[-]<<<ꙋ,с,р,False,4.0,0.1523,р|к|х|с|н
32,32,к҃а ги҃ помози рабѹ >>>[-]<<<воему,с,с,True,1.0,0.8266,с|т|о|д| 
33,1,[SOS]>>>[-]<<<[-][-][-]҃[-]о ѕ҃х҃м҃ а҃ мс҃,в,в,True,1.0,0.1731,в| |г|д|с
33,2,[SOS][-]>>>[-]<<<[-][-]҃[-]о ѕ҃х҃м҃ а҃ мс҃ц, , ,True,1.0,0.3335, |в|ъ|и|а
33,3,[SOS][-][-]>>>[-]<<<[-]҃[-]о ѕ҃х҃м҃ а҃ мс҃цѧ,л, ,False,3.0,0.2325, |с|л|т|д
33,4,[SOS][-][-][-]>>>[-]<<<҃[-]о ѕ҃х҃м҃ а҃ мс҃цѧ , ,л,False,5.0,0.5502,л|т|с|р| 
33,6,[SOS][-][-][-][-]҃>>>[-]<<<о ѕ҃х҃м҃ а҃ мс҃цѧ ию, ,г,False,2.0,0.516,г| |к|п|т
33,56,҃ь почѧхъ рꙑт и р ѣк>>>[-]<<< сю ѧзъ ив а нк о па,ꙋ,ъ,False,,0.2431,ъ|а|и|о|ꙑ
34,8,[SOS]въ лѣт >>>[-]<<<ѕ҃[-]х҃[-]о҃[-]ѳ҃[-] мц҃а ма,·,·,True,1.0,0.241,·|і|х|м|а
34,11,[SOS]въ лѣт [-]ѕ҃>>>[-]<<<х҃[-]о҃[-]ѳ҃[-] мц҃а маиѧ ,·, ,False,3.0,0.9458, |в|·|і|и
34,14,[SOS]въ лѣт [-]ѕ҃[-]х҃>>>[-]<<<о҃[-]ѳ҃[-] мц҃а маиѧ въ ,·, ,False,,0.907, |г|в|с|т
34,17,[SOS]въ лѣт [-]ѕ҃[-]х҃[-]о҃>>>[-]<<<ѳ҃[-] мц҃а маиѧ въ ·з҃,·, ,False,2.0,0.895, |·|о|с|і
34,20,[SOS]въ лѣт [-]ѕ҃[-]х҃[-]о҃[-]ѳ҃>>>[-]<<< мц҃а маиѧ въ ·з҃· д,·,і,False,2.0,0.3387,і|·|а|ѿ|ѡ
34,75, с ь сиі ги҃ помози >>>[-]<<<[-]бу своѥму василию в,р,р,True,1.0,0.6899,р|л|и|с|д
34,76,с ь сиі ги҃ помози [-]>>>[-]<<<бу своѥму василию в ,а,у,False,2.0,0.4171,у|а|о| |ѣ
34,125,и і іменемь рогволод>>>[-]<<< сн҃у борисову іс҃ х,у,у,True,1.0,0.4323,у|ъ|а|и|ь
35,3,[SOS]кр>>>[-]<<<т[-] [-]храньникъ всеи в,с,с,True,1.0,0.5702,с|а|о|е|и
35,5,[SOS]кр[-]т>>>[-]<<< [-]храньникъ всеи все,ъ,ь,False,2.0,0.3004,ь|ъ|и|е|а
35,7,[SOS]кр[-]т[-] >>>[-]<<<храньникъ всеи вселе,ѡ,ꙋ,False,,0.3542,ꙋ|а|е|и|о
35,28,храньникъ всеи вселе>>>[-]<<<[-][-] [UNK] [-][-]҃[-][-][-]ое ꙋкраше,н,н,True,1.0,0.4551,н|и| |ш|с
35,29,раньникъ всеи вселе[-]>>>[-]<<<[-] [UNK] [-][-]҃[-][-][-]ое ꙋкрашен,ѣ,и,False,,0.1122,и|н|т|е|к
35,30,аньникъ всеи вселе[-][-]>>>[-]<<< [UNK] [-][-]҃[-][-][-]ое ꙋкрашени,и,и,True,1.0,0.2883,и|е|ъ|а|о
35,34,икъ всеи вселе[-][-][-] [UNK] >>>[-]<<<[-]҃[-][-][-]ое ꙋкрашение кр,ц,б,False,5.0,0.1749,б|д|с|г|ц
35,35,къ всеи вселе[-][-][-] [UNK] [-]>>>[-]<<<҃[-][-][-]ое ꙋкрашение кр[-],р,л,False,2.0,0.23,л|р|с|т|н
35,37, всеи вселе[-][-][-] [UNK] [-][-]҃>>>[-]<<<[-][-]ое ꙋкрашение кр[-]тъ,к,е,False,,0.3092,е|ь|и| |а
35,38,всеи вселе[-][-][-] [UNK] [-][-]҃[-]>>>[-]<<<[-]ое ꙋкрашение кр[-]тъ ,в,с,False,,0.2964,с| |т|н|е
35,39,сеи вселе[-][-][-] [UNK] [-][-]҃[-][-]>>>[-]<<<ое ꙋкрашение кр[-]тъ [UNK],н,к,False,2.0,0.3031,к|н|в|м|т
35,55,[-]҃[-][-][-]ое ꙋкрашение кр>>>[-]<<<тъ [UNK],с,с,True,1.0,0.5081,с|а|о|е|и
36,18,[SOS]мсца июнѧ въ ·л· >>>[-]<<<[-]҃[-][-][-][-] памѧт ст҃го і,д,с,False,4.0,0.1746,с|г|і|д|а
36,19,[SOS]мсца июнѧ въ ·л· [-]>>>[-]<<<҃[-][-][-][-] памѧт ст҃го іѡ,н,т,False,2.0,0.1981,т|н|с|л|р
36,21,мсца июнѧ въ ·л· [-][-]҃>>>[-]<<<[-][-][-] памѧт ст҃го іѡ҃ ,ь,ь,True,1.0,0.2426,ь|а|·|ъ| 
36,22,сца июнѧ въ ·л· [-][-]҃[-]>>>[-]<<<[-][-] памѧт ст҃го іѡ҃ ·, , ,True,1.0,0.4671, |·|ь|ъ|в
36,23,ца июнѧ въ ·л· [-][-]҃[-][-]>>>[-]<<<[-] памѧт ст҃го іѡ҃ · ,н, ,False,3.0,0.3692, |в|н|д|м
36,24,а июнѧ въ ·л· [-][-]҃[-][-][-]>>>[-]<<< памѧт ст҃го іѡ҃ · в,а,ъ,False,2.0,0.2224,ъ|а|о|е|и
36,48,мѧт ст҃го іѡ҃ · воин>>>[-]<<<ка поставленъ крстъ ,и,с,False,2.0,0.4742,с|и|о|ъ|а
36,69,ка поставленъ крстъ >>>[-]<<<[-] ст҃ославъмь всево[-],с,в,False,3.0,0.2931,в|п|с|к|н
36,70,а поставленъ крстъ [-]>>>[-]<<< ст҃ославъмь всево[-][-],ь,ъ,False,,0.695,ъ|о|а|е|и
36,89,[-][-] ст҃ославъмь всево>>>[-]<<<[-]дичемь амі[-][-],л,л,True,1.0,0.7683,л|р|д| |с
36,90,[-] ст҃ославъмь всево[-]>>>[-]<<<дичемь амі[-][-],о,о,True,1.0,0.9126,о|а| |ѡ|и
36,101,мь всево[-][-]дичемь амі>>>[-]<<<[-],н,н,True,1.0,0.4734,н|р| |л|м
36,102,ь всево[-][-]дичемь амі[-]>>>[-]<<<,ъ,·,False,5.0,0.9081,·| |и|ь|ъ
37,104,· манастꙑрѧ · аминь >>>[-]<<< поставленъ [-][-][-][-][-][-] [-],а,·,False,,0.9496,·|и|ѿ|і|ъ
37,117, аминь [-] поставленъ >>>[-]<<<[-][-][-][-][-] [-][-][-]҃тъ си в лт,б,·,False,,0.8439,·|и|в|с|м
37,118,аминь [-] поставленъ [-]>>>[-]<<<[-][-][-][-] [-][-][-]҃тъ си в лт҃,о, ,False,3.0,0.4313, |а|о|·|р
37,119,минь [-] поставленъ [-][-]>>>[-]<<<[-][-][-] [-][-][-]҃тъ си в лт҃о,ж, ,False,,0.111, |о|р|и|с
37,120,инь [-] поставленъ [-][-][-]>>>[-]<<<[-][-] [-][-][-]҃тъ си в лт҃о ,и,·,False,3.0,0.1626,·| |и|о|е
37,121,нь [-] поставленъ [-][-][-][-]>>>[-]<<<[-] [-][-][-]҃тъ си в лт҃о ·, , ,True,1.0,0.3335, |н|т|в|л
37,122,ь [-] поставленъ [-][-][-][-][-]>>>[-]<<< [-][-][-]҃тъ си в лт҃о · ,·,·,True,1.0,0.6498,·|ъ|и|ь|е
37,124,[-] поставленъ [-][-][-][-][-][-] >>>[-]<<<[-][-]҃тъ си в лт҃о · ѕ·,к,·,False,,0.7853,·|і|и|с|ѿ
37,125, поставленъ [-][-][-][-][-][-] [-]>>>[-]<<<[-]҃тъ си в лт҃о · ѕ·[-],р, ,False,2.0,0.5154, |р|м|л|и
37,126,поставленъ [-][-][-][-][-][-] [-][-]>>>[-]<<<҃тъ си в лт҃о · ѕ·[-][-],с,с,True,1.0,0.6774,с|л|р|м|а
37,145,[-][-]҃тъ си в лт҃о · ѕ·>>>[-]<<<[-][-][-][-]҃[-] мсцѧ · авгꙋст,ѱ, ,False,,0.8892, |в|·|л|д
37,146,[-]҃тъ си в лт҃о · ѕ·[-]>>>[-]<<<[-][-][-]҃[-] мсцѧ · авгꙋста,·,·,True,1.0,0.6861,·|и|в|і|а
37,147,҃тъ си в лт҃о · ѕ·[-][-]>>>[-]<<<[-][-]҃[-] мсцѧ · авгꙋста ,·, ,False,2.0,0.7191, |·|а|ь|ъ
37,148,тъ си в лт҃о · ѕ·[-][-][-]>>>[-]<<<[-]҃[-] мсцѧ · авгꙋста [-],м, ,False,,0.3006, |·|с|д|г
37,149,ъ си в лт҃о · ѕ·[-][-][-][-]>>>[-]<<<҃[-] мсцѧ · авгꙋста [-]ъ,в,н,False,,0.2135,н|т|р|х|ц
37,151,си в лт҃о · ѕ·[-][-][-][-][-]҃>>>[-]<<< мсцѧ · авгꙋста [-]ъ [-],·,·,True,1.0,0.3327,·|ь|а|и|ъ
37,168,[-][-]҃[-] мсцѧ · авгꙋста >>>[-]<<<ъ [-]еі҃· на памт[-] ст҃,в,в,True,1.0,0.9376,в|к|с|н|х
37,171,[-] мсцѧ · авгꙋста [-]ъ >>>[-]<<<еі҃· на памт[-] ст҃ꙑѧ ,·,·,True,1.0,0.9317,·|і|и| |ѿ
37,184,ста [-]ъ [-]еі҃· на памт>>>[-]<<< ст҃ꙑѧ · бц҃ѧ · ꙋспе,ь,и,False,2.0,0.6566,и|ь|ѧ|ъ|е
38,125, олеѯиꙗ · и поставле>>>[-]<<<ъ · на поклонение · ,н,н,True,1.0,0.7676,н|м|л|в|т
39,7,[SOS]в лѣт >>>[-]<<< ѕ҃[-]ѡ҃·ѯ҃·з҃· индик ,·,·,True,1.0,0.832,·|і|ѿ|и|в
39,11,[SOS]в лѣт [-] ѕ҃>>>[-]<<<ѡ҃·ѯ҃·з҃· индик ві҃·,·, ,False,2.0,0.9042, |·|і|и|ѻ
39,77,ги҃ · іс҃ · хе҃ поми>>>[-]<<<[-]и всѧ хрстьꙗнꙑ· на ,л,л,True,1.0,0.3184,л|н|с|р| 
39,78,и҃ · іс҃ · хе҃ поми[-]>>>[-]<<<и всѧ хрстьꙗнꙑ· на в,у,л,False,,0.6942,л|а| |и|ш
39,124,ъ мѣстѣ молѧщасѧ тоб>>>[-]<<< вѣрою чт҃[-]мь ср҃[-]це,ѣ,ѣ,True,1.0,0.9037,ѣ|е|о|а|ѧ
39,135,ѧщасѧ тоб[-] вѣрою чт҃>>>[-]<<<мь ср҃[-]цемь и рабомъ,и,о,False,,0.706,о|е|ѣ|ь|ъ
39,142,об[-] вѣрою чт҃[-]мь ср҃>>>[-]<<<цемь и рабомъ б[-]҃им[-],д,д,True,1.0,0.8957,д|н|б|п|т
39,158, ср҃[-]цемь и рабомъ б>>>[-]<<<҃им[-] помози · пост[-]в,и,ж,False,,0.9231,ж|ц|г|щ|ч
39,162,[-]цемь и рабомъ б[-]҃им>>>[-]<<< помози · пост[-]вивши,ъ,ъ,True,1.0,0.6268,ъ|ь|и|а|ꙑ
39,177,б[-]҃им[-] помози · пост>>>[-]<<<вившимъ крстъ си люд,а,а,True,1.0,0.9622,а|и|о|ꙗ|ѹ
39,203,мъ крстъ си людгощич>>>[-]<<<мъ · и мнѣ написавше,а,е,False,2.0,0.7434,е|а|и|о|ѣ
39,225,ъ · и мнѣ написавшем>>>[-]<<< ф[-][-][-][-] м[-] аа сс рр л,у,ъ,False,3.0,0.5508,ъ|ь|у|ꙑ|ѫ
39,228, и мнѣ написавшем[-] ф>>>[-]<<<[-][-][-] м[-] аа сс рр лк҃ ,ч,р,False,,0.3457,р|о|а|е|и
