sample_idx,position,context,true_action,pred_action,is_correct,pred_prob
32,225,монастыря игумена ти>>>[#]<<<а яж о христе з брат,expand,expand,True,0.7623
35,61,арыщи отпущены с мос>>>[#]<<<еч с приставом с каз,expand,expand,True,0.7941
36,622,за восмь алтын две д>>>[#]<<<нок молодой три алты,expand,expand,True,0.7417
37,707, величаваго нѣсть ис>>>[#]<<<їѧ садъ бо лꙋка ствї,expand,expand,True,0.9321
38,765,вотчину дворяном и д>>>[#]<<<тем боярским верстан,stop,expand,False,0.5496
40,15,[SOS][-][-][-][-][-][-][-][-][-][-]ндре>>>[#]<<<ьичю холоп твои иваш,expand,expand,True,0.6038
41,1,[SOS]>>>[#]<<< вѣчнꙋю иже никогда ,expand,expand,True,0.9991
42,286,ъ которои п[-][-][-][-][-][-][-][-]з>>>[#]<<<арягорода от царя ко,expand,expand,True,0.6802
44,31,[-][-][-]боу своеммоу санъ>>>[#]<<<усоу[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.9252
45,1,[SOS]>>>[#]<<< упили ся на полѣ ку,expand,expand,True,0.9987
47,820,сѧть мꙋжь с нимъ къ >>>[#]<<<въ масифаѳъ · и ꙗдош,expand,expand,True,0.988
48,919, аплъ ꙁане гонихъ цр>>>[#]<<<к[-][-][-] бж҃їю · блгтїю ,stop,stop,True,0.5744
49,256,упѣ съ ѡставшими тоу>>>[#]<<<ц҃рь же с патрїарʼхо,expand,stop,False,0.541
50,1023, ꙁѣ ихъ ꙗкоже о бьло>>>[#]<<<[PAD],expand,expand,True,0.999
51,438,ѥмлюще· ѡпїсани· ѥгд>>>[#]<<< бо соуть на нб҃сї т,stop,stop,True,0.8434
52,1009,сть имъ жалоующимъ н>>>[#]<<<ирода· и тако [PAD],expand,expand,True,0.9769
53,714,ко рѣѥ мьжениꙗ о чьн>>>[#]<<<го прилетѣ въ тамо б,expand,stop,False,0.5346
55,63,вие и ѡ сем молим го>>>[#]<<<ере ваше господство ,expand,expand,True,0.8937
56,515,е ѹклонихом сѧ ѿ зап>>>[#]<<< ѥго се ѹже не хотѧщ,expand,expand,True,0.9771
57,83,и маго съложена чл҃в>>>[#]<<<ть же помꙑшлѧꙗ и пом,expand,expand,True,0.6764
58,1,[SOS]>>>[#]<<<ыря архимарит селиве,expand,expand,True,0.9972
59,635,ꙗкоже само властьна >>>[#]<<<ѣ тильника· ѥще же к,expand,expand,True,0.8298
60,536,нъ · или когда перво>>>[#]<<<конецъ а дрꙋгомꙋ нач,expand,expand,True,0.9393
61,322,а тѝ · сїю ꙁа неже д>>>[#]<<< менѐ и ещѐ седь лѣт,expand,stop,False,0.5157
65,544,е их на н҃бо· въꙁва >>>[#]<<<е ѧ пакы начинаше на,stop,stop,True,0.5487
66,16,[SOS]цр҃ ь слав іс҃ >>>[#]<<<с҃ н҃ик҃ р[-][-][-][-][-][-] хтв,stop,expand,False,0.812
67,6,[SOS][UNK] мс҃>>>[#]<<<ѧ [UNK][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],stop,expand,False,0.7953
68,104, мы о томъ с витцено>>>[#]<<<ѣемъ сколко мочьно ·,expand,expand,True,0.9544
69,614, частому знають - як>>>[#]<<<же мы преходимь бесч,stop,stop,True,0.7685
70,220,ѧетъ иже ѹ неѧ · виж>>>[#]<<<ь съ творенїѧ бж҃їѧ ,stop,expand,False,0.8161
71,216,є· и стлѣнїе жидомъ >>>[#]<<<сть· при шедшю же на,expand,expand,True,0.7841
73,867,иже не ꙁнаєта мѹжа и>>>[#]<<< ѧ къ вамъ· и творит,expand,expand,True,0.9345
76,565,аѧ на домъ іеровоамо>>>[#]<<<потреблю іеровоама м,expand,expand,True,0.5896
79,316,ивотно бл҃говоленїѧ >>>[#]<<<еѵаглїи г҃ь рече ище,expand,expand,True,0.7855
80,216, ѥмоу еуаггелистъ ре>>>[#]<<<то хоштете ми дати и,expand,expand,True,0.8685
81,906,абиѥ пришедъ въ прѣж>>>[#]<<<реченꙑи градъ срѣмъ ,expand,expand,True,0.9529
82,953, єго гради триє· всѣ>>>[#]<<< градовъ герсонь· по,expand,expand,True,0.7647
84,844,адръжимѹ на стѣны пр>>>[#]<<<сто свѣтъ расходѧ сѧ,stop,stop,True,0.5061
86,228,їе вамъ въꙁвдиглъ сѧ>>>[#]<<< єгда бо всѣмъ слыша,expand,stop,False,0.7635
87,815,тель ѹ него сътворив>>>[#]<<< не любѧѝ мѧ словесъ,expand,expand,True,0.5649
88,817,ъ поитѝ пре гм҃ъ ст҃>>>[#]<<<мъ симъ · и къ комꙋ ,stop,stop,True,0.7982
90,679,беꙁъ сѣкꙋщаго ею или>>>[#]<<<въꙁнесетсѧ пила беꙁъ,stop,stop,True,0.6594
91,366,мѧ ноу· ꙁане к ни ма>>>[#]<<<бѣшꙗ обѣ тованиꙗ съ ,stop,expand,False,0.7492
92,445,в которые пошлины не>>>[#]<<<ть приискивати тольк,expand,expand,True,0.8551
93,1008,имается давати до пр>>>[#]<<<х исцов поверс[PAD][PAD],expand,expand,True,0.8726
94,195,цр҃квахъ блвите б҃а >>>[#]<<<сточни іил҃евъ · тꙋ ,expand,expand,True,0.6538
95,533,ъ ц҃рю некоторыих ꙁо>>>[#]<<<· егда же ѹ врат ютр,expand,expand,True,0.9709
97,128,кого приказу служилы>>>[#]<<<ди которым велят в с,expand,expand,True,0.9387
98,413,ком· а будет которые>>>[#]<<<жилые люди учнут бит,expand,expand,True,0.7835
99,49,тола всякихъ людей н>>>[#]<<<ѣшняго 149 год[-][-][-][PAD][PAD][PAD],expand,expand,True,0.8684
100,141,воза суща исоправи н>>>[#]<<<правищи ли а сто гри,expand,expand,True,0.7474
101,805,и страны многи с тоб>>>[#]<<< · се гл҃ет адонаи г,expand,stop,False,0.6603
102,453,҃нꙗ бѹди ми паче сп҃>>>[#]<<<нїю ѹчитель · водещи,expand,expand,True,0.7327
103,348,ает патриарх· а буде>>>[#]<<< патриарши приказные,stop,stop,True,0.5733
107,487,· иже єсть междю мно>>>[#]<<< вами· и междоу всѧк,expand,expand,True,0.6948
108,399,акъ радошно: подступ>>>[#]<<<лъ собака злой калин,stop,stop,True,0.8622
109,672,едіно ни имамъ дш҃ꙋ >>>[#]<<<ю честнꙋ себѣ ꙗко еж,expand,expand,True,0.9241
110,181,асть и покажѫ вамъ к>>>[#]<<<те и кʼто ѥстъ богъ ,expand,expand,True,0.9534
112,650,ши пострадати · сѐ б>>>[#]<<< имать дїаволъ всажа,stop,stop,True,0.7502
113,517,князь пошлет туды ем>>>[#]<<<дити· и царь и велик,expand,expand,True,0.8423
116,451,а нѥго · и прѣрѣза е>>>[#]<<<о на поли · прьва по,stop,stop,True,0.8318
118,1,[SOS]>>>[#]<<< тво ихъ· и въ всемъ,expand,expand,True,0.9659
119,339,и дв҃де сн҃ꙋ иессеѻв>>>[#]<<< твоѝ въ мирѣ · миръ,expand,expand,True,0.5101
120,1,[SOS]>>>[#]<<< оурѡве помѣнѣте то ,expand,expand,True,0.9976
121,590,олъ нн҃[-][-][-][-][-][-][-]ѣша гр>>>[#]<<<воѝ ꙗже творѧше преж,expand,expand,True,0.5917
122,306,п҃се нии д҃ша· при т>>>[#]<<<о имать сꙑ нъ чл҃вчс,expand,expand,True,0.9093
123,560,ть тещи пѹтем своимъ>>>[#]<<<ѧ н҃бси исходъ его· ,expand,expand,True,0.8335
124,447,сїа ѿ знаменїа нотка>>>[#]<<<ие ноги · и ѡ деснаг,expand,expand,True,0.5674
126,9,[SOS]дой не п>>>[#]<<<мои ясные очи а не в,expand,expand,True,0.8141
127,679,[-] по пригожю· ино ты>>>[#]<<<ордостью не прислалъ,expand,expand,True,0.976
128,888,сѧ ти тако въ съньмꙑ>>>[#]<<<ъвъкоупиша водꙑ· прь,expand,expand,True,0.9859
129,336,дановъ · и вꙁыдоша е>>>[#]<<<ходившїи съглѧдати ꙁ,expand,expand,True,0.9452
130,777,ꙙ огнемъ иꙁгорѣли въ>>>[#]<<<двигошꙙ ихъ содомъск,stop,stop,True,0.554
133,1023, князе михаиле феодо>>>[#]<<<[PAD],expand,expand,True,0.9951
134,1,[SOS]>>>[#]<<< · ꙗко песъ иже въꙁв,expand,expand,True,0.9988
135,525, и исповѣдах 300 и 6>>>[#]<<< книгъ· и възва мя г,stop,expand,False,0.9578
136,766,е и лои иже на нею ·>>>[#]<<<враꙁъ ютренїи · и въ,expand,expand,True,0.5862
137,14,[SOS]+ [-][-][-][-][-][-][-][-][-][-]а>>>[#]<<<о ѿтечьви то ти тово,expand,expand,True,0.66
139,607, ѿ҃ца свѣтѹ сл҃нца м>>>[#]<<<ти начнѹт ции· того ,expand,expand,True,0.9174
140,248, съторицею приимеши >>>[#]<<<динъ· нъ вьсѧкъ иже ,stop,expand,False,0.6486
143,742,ноꙁи и скоушениѥмь с>>>[#]<<<момь томь ра ꙁоумѣвъ,stop,expand,False,0.6017
144,535,винїа · и ѹстремисѧ >>>[#]<<<брегꙋ въ еꙁеро и іст,expand,expand,True,0.928
145,953,и дворянин московско>>>[#]<<< или гость или дьяк ,stop,stop,True,0.7248
146,851, истинны преклонит с>>>[#]<<<не мо жеть· єгда єси,expand,expand,True,0.9218
147,476,о и р҃че право ли ка>>>[#]<<<жена твоꙗ · єладїє р,expand,expand,True,0.8209
148,1,[SOS]>>>[#]<<<можете даите ми та м,expand,expand,True,0.9967
149,566,сѧ · и жены его ѻбѣ >>>[#]<<<ѣша плѣнени · ахинам,stop,expand,False,0.6971
150,88,агонадеженъ есми о ж>>>[#]<<<кый пол отроч родитс,expand,expand,True,0.8173
151,777,волѣєть болшимъ· ихъ>>>[#]<<<ъвокꙋпи· а ѿц҃ь пост,expand,expand,True,0.8723
152,503,ни еднꙋ винѫ на верꙋ>>>[#]<<<и на дꙋше ми· тако д,stop,expand,False,0.6905
153,415, иꙁведе тобѣ с камы >>>[#]<<< несѣкомаго въ источ,expand,expand,True,0.6636
154,705,ѣи иꙁрѧдныи хытрець >>>[#]<<<ъꙁда· и единого небе,stop,stop,True,0.5616
155,465,на в озеро в белое а>>>[#]<<<с белого озера рубеж,stop,stop,True,0.5076
157,974,рь ствоваше· ·г҃і· л>>>[#]<<< и ·и҃· д҃невъ · по ,expand,expand,True,0.9191
158,37, к зѣновѣӏ ӏ фе[UNK]дору>>>[#]<<<ꙑ моѧ ога҃ даӏте[-][-][-][-],expand,expand,True,0.8098
160,29, ничтоже ꙁла ѿ д҃не >>>[#]<<<онева же єсть пришел,stop,expand,False,0.5179
161,198,а да никиты новикова>>>[#]<<<[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.9895
162,588,филипꙋ· иже асию всю>>>[#]<<<прїати· єоутропиє ис,expand,stop,False,0.6438
165,19,[SOS]письмо твое 16 фев>>>[#]<<<ля писанное мнѣ отда,expand,stop,False,0.6543
166,831, высоко · и въꙁдвигн>>>[#]<<<ашнꙋ ѻгнемъ и градом,expand,expand,True,0.972
168,810,а · и ре г҃ь къ моѷс>>>[#]<<<· сї ѧ ꙁемлѧ еюже кл,expand,expand,True,0.9945
169,462,ишихся в животѣ моем>>>[#]<<<ко боговъ небесных с,expand,expand,True,0.9198
171,213, всѧ дн҃и · и съ все>>>[#]<<<авою своею вꙁѧ іѻппї,expand,expand,True,0.9825
172,1,[SOS]>>>[#]<<< и дастъ его матери ,expand,expand,True,0.9991
173,963,ніꙗ преславнаго твое>>>[#]<<<о ироа воистиннꙋ не ,stop,stop,True,0.7684
174,290, тꙋю дань давати на >>>[#]<<<тое софеи крылошаном,expand,expand,True,0.8448
175,807, имꙗ бꙗше нареченъ в>>>[#]<<<вѧтѣмь крьщении и ка,expand,expand,True,0.7675
176,231,҃рка· да своє слово >>>[#]<<< рно сътворитъ· и ты,expand,expand,True,0.8433
177,1022,стра нъ сихъ с лица >>>[#]<<<[PAD][PAD],expand,expand,True,0.9954
179,717,и были народъ и насъ>>>[#]<<< за то что бутто мы ,expand,expand,True,0.8188
180,897,ника въводиши иже тъ>>>[#]<<<ами ꙁъла и тъмами бе,stop,expand,False,0.8724
182,1023,еже бѣꙗше· и въ ꙁва >>>[#]<<<[PAD],expand,expand,True,0.998
184,939, тому нѣсть два но п>>>[#]<<<ь едина· иже убо бог,expand,expand,True,0.9778
185,834,ю а не будет поруки >>>[#]<<<х посадити в тюрму д,expand,expand,True,0.6519
187,43,моты услюма иванович>>>[#]<<<данилова да ивана [-][-],expand,expand,True,0.9064
189,323, видѧт · аще есть бо>>>[#]<<<нь ꙗко болѣꙁнь моѧ ·,expand,expand,True,0.9447
191,474,оруку з записью обыс>>>[#]<<< людем которые его в,expand,expand,True,0.9156
192,1021,раска то и дешево· и>>>[#]<<<о в,stop,expand,False,0.8997
193,135,ѣна · и ѻбрꙋчъ колѣн>>>[#]<<<їиномъ и роꙁложиша п,expand,expand,True,0.9587
195,29,ило ѥгда бѣ на крьст>>>[#]<<<· христосъ на крьстѣ,stop,expand,False,0.5325
197,158,о како не творѧше ѥж>>>[#]<<<ътварѧѥть· аще телес,expand,expand,True,0.9977
198,280,князя да яз бекет оф>>>[#]<<< сын да яз феодор се,expand,expand,True,0.9189
199,297,нилъ в бѣло и сїе ес>>>[#]<<<ь теменъ и ѿлꙋчитъ ж,stop,stop,True,0.9457
200,765,а сносов и заимщики >>>[#]<<<орые учнут в иысцовы,expand,expand,True,0.7288
201,54, въ чудовъ монастырь>>>[#]<<<ояринѣ п[-][-][-][-][-][-] ивано,expand,expand,True,0.9862
202,290,сто слыветъ поганско>>>[#]<<<портъ· к тому месту ,expand,expand,True,0.9326
203,496,нъ ту абиѥ въниде въ>>>[#]<<<р҃дце ѥго сотона и н,expand,expand,True,0.8225
206,27,ем за синим стоит ду>>>[#]<<<атер [-][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.6623
207,936,ловати мимо намѣсник>>>[#]<<<словъ своихъ к тебѣ[-],expand,expand,True,0.9576
208,38,а нашего безчисленну>>>[#]<<<бѣ поимаша и такъ в ,expand,expand,True,0.715
209,902,марїи лѣтъ к҃в · и в>>>[#]<<< а҃і лѣто амврїино ц,stop,stop,True,0.5164
210,1,[SOS]>>>[#]<<<щав сѧ пристоупити к,expand,expand,True,0.9991
211,543,филипъ же строꙗ ше ꙁ>>>[#]<<<лиє· грамотоу же вда,stop,expand,False,0.6708
212,1021,тавленна в послѣнѣѧ >>>[#]<<<[PAD][PAD][PAD],expand,expand,True,0.9973
213,8,[SOS]вкр҃сен>>>[#]<<<н҃е[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.8668
214,1,[SOS]>>>[#]<<< видѣвъ же александр,expand,expand,True,0.9982
215,101,ена бысть · въꙁва же>>>[#]<<< собою прїити на бра,expand,expand,True,0.9897
216,926, чаꙗвше сѧ спснїѧ· и>>>[#]<<<ющес б҃гꙋ· ꙁане оуме,expand,expand,True,0.9793
217,301,вѣкомъ полагааше ты >>>[#]<<< новыими нашими отци,expand,expand,True,0.7858
218,599,пак како ни си била >>>[#]<<<рѣжде господинь· и д,expand,stop,False,0.6454
221,654,исканїе любви иже на>>>[#]<<<ꙋкавъствъ твои наѹчи,expand,expand,True,0.7518
222,921,тигрь · имѣ рецѣ тек>>>[#]<<<ои маслом гиѡн · име,expand,expand,True,0.9549
225,234, что к ней потягло а>>>[#]<<<и поминают мои родит,expand,expand,True,0.7804
228,1002,ꙋ и вꙁѧти иꙁборное с>>>[#]<<<ѣча и конецъ мѧккаго,expand,expand,True,0.7366
229,704, бꙋдꙋт нови и добри >>>[#]<<<ко знате господство ,expand,expand,True,0.5097
230,307,ли осмотря мѣсто пач>>>[#]<<<е пристань удобнѣйшу,expand,expand,True,0.9271
232,786,ро тивѹ емъ · ѥ иꙁыд>>>[#]<<<алъ прѣд мѹжи сикимь,expand,expand,True,0.844
234,1021,ѣсть вамъ части гн҃ѧ>>>[#]<<<[PAD][PAD][PAD],expand,expand,True,0.9988
235,13,[SOS][UNK]ѡ гор[-][-][-][-] д>>>[#]<<<҃е моѧ [UNK]на пꙋти емли,stop,stop,True,0.5583
236,936,видѣвше царству моем>>>[#]<<<работившеся вси· дар,expand,expand,True,0.9038
237,967,чало ѿ тебѐ богатств>>>[#]<<< слава · ты всѣхъ на,expand,stop,False,0.6846
238,480, тако ли рече рѣка с>>>[#]<<< худу струя имѣя пож,expand,expand,True,0.5805
239,881,и стрꙋпы · ископаваѧ>>>[#]<<<овъ впадесѧ вонь и п,expand,expand,True,0.9378
240,1,[SOS]>>>[#]<<<та же моисеи и аронъ,expand,expand,True,0.9988
241,767,е и силно ѕѣло въсѧ >>>[#]<<<ръстныѧ страны ѡбьем,expand,stop,False,0.5935
243,672, прочих силны· ѡкрѹж>>>[#]<<<вши мъ иногда инопле,stop,stop,True,0.8926
244,951,тсѧ ѿ лица гн҃ѧ[-][-][-][-][-]>>>[#]<<<рѧ дет ꙗко прїиде сꙋ,stop,expand,False,0.8308
246,119, что бо вѣси егоже н>>>[#]<<<то раꙁꙋмѣеши ты егож,expand,expand,True,0.9372
247,930,а того донде[-][-][-][-][-][-]ъ >>>[#]<<<ѹдꙗше ѹтрьнии и тако,stop,stop,True,0.5669
248,969,вердость того казали>>>[#]<<<ечать нашу прывесити,expand,expand,True,0.9939
249,159,тно гсдрь и блгополꙋ>>>[#]<<< здравствуи гсдрь мо,expand,expand,True,0.9043
250,962, · ꙁаради това се ть>>>[#]<<< мьчи · и погледнах ,expand,expand,True,0.9831
251,456,ꙋт тѧ ими и не иꙁыид>>>[#]<<<и ѿ среды и · и ꙗꙁык,expand,expand,True,0.9041
252,377,жащю ѥще и дружинѣ ѥ>>>[#]<<< пригнавше сторожеве,expand,expand,True,0.9325
253,1,[SOS]>>>[#]<<<мля - отчина наша от,expand,expand,True,0.9887
254,658, да послетсѧ неемїѧ >>>[#]<<<цр҃ѧ прьсиска внꙋцы ,expand,expand,True,0.9564
256,850,вращъсѧ ты идѝ с мир>>>[#]<<<· и не имаши сътвори,expand,expand,True,0.9965
257,478,великааго морѣ нигде>>>[#]<<<коумеркъ да не длваѫ,stop,expand,False,0.9179
258,1022,нь и распятие и та с>>>[#]<<<[PAD][PAD],expand,expand,True,0.9986
260,808,ънѹкомь и въ то врѣм>>>[#]<<<риде всеволодъ съ вс,expand,expand,True,0.9912
262,764,теси и весь тꙋкъ иже>>>[#]<<<еже на стегна и повр,expand,expand,True,0.6296
263,526, всѣхъ сътворенїи иж>>>[#]<<<ъ еси · и ѿ него род,expand,expand,True,0.9761
264,969,мъ с тобою жаднаго д>>>[#]<<<еловѣка нетъ из литв,expand,expand,True,0.9556
265,85, о господѣ и паки ре>>>[#]<<<[-][-][-][-][-]адуйтеся[PAD][PAD][PAD][PAD][PAD][PAD][PAD],stop,expand,False,0.7506
266,1020,жже и полона взя бес>>>[#]<<<[PAD][PAD][PAD][PAD],expand,expand,True,0.9988
268,152,ъ миромъ и веселїемъ>>>[#]<<<то[-][-]ѯ҃е прїиде димит,expand,expand,True,0.7844
269,75, : никифоръ никита м>>>[#]<<<ха[-][-][-][-][-][-][-][-][-]нь 4 ·[PAD][PAD][PAD],stop,stop,True,0.7074
270,612,ли· и въꙁдамъ месть >>>[#]<<< внидоу въ оупованїє,expand,expand,True,0.7953
271,441,м и девкам отдел[-][-]ы >>>[#]<<<а или они челобитчик,expand,expand,True,0.7124
272,899,свѣдѣниѧ · и весь ло>>>[#]<<< грѣхови · да въꙁмет,expand,expand,True,0.9453
273,925,о дꙋма токо тои самс>>>[#]<<< · и ѡблѣ- · чень въ,stop,expand,False,0.6957
274,817,тивь · и тьи бо сьзи>>>[#]<<<а велкы манстире по ,stop,expand,False,0.5508
275,682,аще и цсрь боудеть· >>>[#]<<<е ть вьсею ꙁемле ю· ,expand,expand,True,0.851
276,972,рых и полезных доуша>>>[#]<<<ъ нашимъ и мира въсе,stop,stop,True,0.5664
277,1023,ходисте егда же богъ>>>[#]<<<[PAD],expand,expand,True,0.9992
278,1021,мъ ꙁлыимъ малодѹшїє >>>[#]<<<[PAD][PAD][PAD],expand,expand,True,0.9978
280,107,челобитья или и стан>>>[#]<<< да во указныя часы ,expand,expand,True,0.7132
281,230,ꙋ твою и жеꙁлъ твои >>>[#]<<< на источники и на д,expand,expand,True,0.7755
282,781,оярину и дворецкому >>>[#]<<<значею и дьаку имати,expand,expand,True,0.8742
283,998,радуи сѧ ѡ брадованн>>>[#]<<< г҃ъ съ тобоѫ· блглс,expand,expand,True,0.6468
285,781,слаженїе и вси холми>>>[#]<<<растꙋ · и въꙁвращꙋ п,expand,expand,True,0.8837
286,1022, тѧ г҃ь б҃гъ твои въ>>>[#]<<<[PAD][PAD],expand,expand,True,0.9986
287,996, и врѣдитъ ми доушѫ >>>[#]<<< извѣстивъ же[PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.8739
289,320,аннымъ ясакомъ съ ку>>>[#]<<<цами и за досталные ,expand,expand,True,0.598
290,1,[SOS]>>>[#]<<< а только г· прогуль,expand,expand,True,0.9991
291,678, вами · и еже аще ре>>>[#]<<<ди · ѹмножите вѣино ,expand,expand,True,0.8603
292,221,ꙋ· нє прєстꙋпаѧ повє>>>[#]<<<а бж҃иа· повєлѣнию є,expand,expand,True,0.5873
293,291,отом будучым комꙋ бу>>>[#]<<< потребъ того ведати,expand,expand,True,0.9512
294,47,оносить· н҃нѣ же та >>>[#]<<<и єсть ми свободна· ,expand,expand,True,0.7373
295,1,[SOS]>>>[#]<<<срѣте мѹжа првдна дв,expand,expand,True,0.9988
296,21,дезси нъ не всѣ[-][-] ла>>>[#]<<<ьно игънатъ ѱлъ[PAD][PAD][PAD][PAD][PAD],stop,expand,False,0.6159
297,360, по ся мѣста на како>>>[#]<<<ѣ то мы листе присег,stop,expand,False,0.7504
298,513,и бѣ ша ꙁѣло· ꙗко же>>>[#]<<<коньчи нꙑ есть ꙗвѣ· ,expand,stop,False,0.5235
299,760,ое в ꙁаконѣ ихъ ꙗко >>>[#]<<<навидѣша мѧ тꙋне · є,expand,expand,True,0.9318
300,80,таго архїепископа ко>>>[#]<<<нѣ града· молитва пр,expand,expand,True,0.7172
301,164,ь ивановъ сынъ карпо>>>[#]<<<[-][-][-][-][-][-][-]·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.7539
302,990,ороугви ѿємше· и влѣ>>>[#]<<<и хъ иꙁбиша· хоупѧхꙋ,expand,stop,False,0.5081
303,707,вдъ пали цю свою в р>>>[#]<<<кꙋ свою· и иꙁбра соб,expand,stop,False,0.6135
304,250, немь же въ ꙁискаѥмъ>>>[#]<<<дѣѭ щи бо лоуна и ко,expand,expand,True,0.9274
305,26,с҃ кровь хв҃[-][-][-][-]҃ хс>>>[#]<<<[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.8804
306,530,въ безьоуставные вѣк>>>[#]<<<[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.9963
307,839,бо инако время ключи>>>[#]<<<я ли напасть ли тать,expand,expand,True,0.5297
308,4,[SOS][-][-][-]>>>[#]<<<же ва[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.7482
309,161,т чети у твою боярск>>>[#]<<<ру в верх без [-][-][-][-][-][-],expand,expand,True,0.7553
310,904, ємъ съ собою ·с҃· к>>>[#]<<< и ты сѧщю пешець· и,expand,expand,True,0.7675
311,662,ушѫ несъвѣдами имаши>>>[#]<<<приѩти и не хотѧ· нъ,stop,stop,True,0.5492
312,1020,мїю гнѣвоименитомѫ· >>>[#]<<<[PAD][PAD][PAD][PAD],expand,expand,True,0.9977
313,152, ис кыєва ·т҃п: ѻ пр>>>[#]<<<ставленїи трхѣ кнѧꙁе,stop,stop,True,0.6741
314,1021,ь г҃ь б҃гъ твои стра>>>[#]<<<[PAD][PAD][PAD],expand,expand,True,0.9983
316,978,пьти · дш҃е поꙁнаи с>>>[#]<<<ѣлото свое ѿгдето си,expand,expand,True,0.8494
318,462, питьѧ и ествы и всѧ>>>[#]<<<го ѡбиходѹ и всѧкого,expand,expand,True,0.9373
319,177,хъ ѿ сн҃овъ члчкы · >>>[#]<<<о ѹклониша на тѧ ꙁла,expand,expand,True,0.8564
320,326,҃гочестиво бл҃гочест>>>[#]<<<вѣⸯшаꙗ державо россі,stop,stop,True,0.5456
321,794,ного пожалꙋ вас · по>>>[#]<<<е не разꙋмеете ничто,expand,expand,True,0.9116
324,673,чено бꙑстъ древьниім>>>[#]<<<убиеши іжь бо оубиет,expand,expand,True,0.9649
325,10,[SOS]иагіа ефр>>>[#]<<<син а георгіос иагіа,stop,stop,True,0.6137
