sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
8,985,ше въ ієрслме до дн҃>>>[-]<<<[-][-][-][-][-][-][-]н҃е· и не въꙁ,е,и,False,3.0,0.3721,и|ь|е|ї|д
8,986,е въ ієрслме до дн҃[-]>>>[-]<<<[-][-][-][-][-][-]н҃е· и не въꙁм,ш, ,False,,0.4349, |·|и|е|ъ
8,987, въ ієрслме до дн҃[-][-]>>>[-]<<<[-][-][-][-][-]н҃е· и не въꙁмо,н, ,False,,0.3973, |·|и|ъ|в
8,988,въ ієрслме до дн҃[-][-][-]>>>[-]<<<[-][-][-][-]н҃е· и не въꙁмог,ѧ, ,False,,0.2187, |и|·|а|о
8,989,ъ ієрслме до дн҃[-][-][-][-]>>>[-]<<<[-][-][-]н҃е· и не въꙁмого,г, ,False,,0.1225, |и|с|о|в
8,990, ієрслме до дн҃[-][-][-][-][-]>>>[-]<<<[-][-]н҃е· и не въꙁмогош,о,·,False,,0.2477,·|и|ъ|е|а
8,991,ієрслме до дн҃[-][-][-][-][-][-]>>>[-]<<<[-]н҃е· и не въꙁмогоша, , ,True,1.0,0.941, |·|и|ъ|і
8,992,єрслме до дн҃[-][-][-][-][-][-][-]>>>[-]<<<н҃е· и не въꙁмогоша ,д,д,True,1.0,0.7294,д|с|г| |и
9,49,вои юшка суходольско>>>[-]<<<[-]челом бьет ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD],и,е,False,5.0,0.2151,е|м|ю|й|и
9,50,ои юшка суходольско[-]>>>[-]<<<челом бьет ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD], , ,True,1.0,0.9531, |ѻ|о|ѡ|ѷ
10,678,лопоместных нет и та>>>[-]<<<[-]я поместья отдавать,к,к,True,1.0,0.8082,к|т|п| |м
10,679,опоместных нет и та[-]>>>[-]<<<я поместья отдавать ,и,а,False,2.0,0.4418,а|и|ь|е|ы
11,241,е можете · но сътвор>>>[-]<<<[-][-][-][-]ъ искꙋшенїемъ и ,и,и,True,1.0,0.6915,и|ѧ|е|ѝ|ю
11,242, можете · но сътвор[-]>>>[-]<<<[-][-][-]ъ искꙋшенїемъ и і,т,т,True,1.0,0.2888,т|ш| |н|и
11,243,можете · но сътвор[-][-]>>>[-]<<<[-][-]ъ искꙋшенїемъ и іꙁ,ъ,т,False,,0.1263,т|е|и|а|ш
11,244,ожете · но сътвор[-][-][-]>>>[-]<<<[-]ъ искꙋшенїемъ и іꙁб, , ,True,1.0,0.2856, |е|а|и|о
11,245,жете · но сътвор[-][-][-][-]>>>[-]<<<ъ искꙋшенїемъ и іꙁбы,с,м,False,3.0,0.8309,м|х|с|к|в
12,615, постигах ланью· и и>>>[-]<<<[-][-][-][-]створих ѡбѣд ѡтц,м,д,False,2.0,0.1973,д|м|ж|ꙁ| 
12,616,постигах ланью· и и[-]>>>[-]<<<[-][-][-]створих ѡбѣд ѡтц҃,ь,е,False,,0.191,е|в|ѹ|и|с
12,617,остигах ланью· и и[-][-]>>>[-]<<<[-][-]створих ѡбѣд ѡтц҃ꙋ, , ,True,1.0,0.1803, |е|ж|о|н
12,618,стигах ланью· и и[-][-][-]>>>[-]<<<[-]створих ѡбѣд ѡтц҃ꙋ ,ѧ,ъ,False,,0.226,ъ|с|и|е|о
12,619,тигах ланью· и и[-][-][-][-]>>>[-]<<<створих ѡбѣд ѡтц҃ꙋ м, , ,True,1.0,0.93, |ъ|е|о|а
13,614,или мира всего створ>>>[-]<<<[-][-][-][-][-]но рече ꙗко про,е,и,False,2.0,0.8351,и|е|ѧ|ю|ь
13,615,ли мира всего створ[-]>>>[-]<<<[-][-][-][-]но рече ꙗко прос,н,т,False,4.0,0.1868,т|·|и|н| 
13,616,и мира всего створ[-][-]>>>[-]<<<[-][-][-]но рече ꙗко проси,ї, ,False,,0.1688, |и|·|т|а
13,617, мира всего створ[-][-][-]>>>[-]<<<[-][-]но рече ꙗко просив,є, ,False,,0.2302, |·|и|о|с
13,618,мира всего створ[-][-][-][-]>>>[-]<<<[-]но рече ꙗко просивш,·,·,True,1.0,0.5048,·| |и|о|е
13,619,ира всего створ[-][-][-][-][-]>>>[-]<<<но рече ꙗко просивше, , ,True,1.0,0.4425, |и|с|а|ч
14,998,тїа іакѡвлѧ лѣт ·р҃м>>>[-]<<<[-] с҃нове же іи҃леви·,ꙁ, ,False,,0.3355, |·|и|і|ъ
14,999,їа іакѡвлѧ лѣт ·р҃м[-]>>>[-]<<< с҃нове же іи҃леви· ,·,·,True,1.0,0.9506,·|и|ѿ|і|с
15,390,и сѧ твьрдиславъ пос>>>[-]<<<[-][-][-]чьства по своѥи в,а,л,False,3.0,0.4257,л|т|а|п|о
15,391, сѧ твьрдиславъ пос[-]>>>[-]<<<[-][-]чьства по своѥи во,д,а,False,3.0,0.3725,а|о|д|л|ѣ
15,392,сѧ твьрдиславъ пос[-][-]>>>[-]<<<[-]чьства по своѥи вол,н,н,True,1.0,0.2725,н|в|д|л|р
15,393,ѧ твьрдиславъ пос[-][-][-]>>>[-]<<<чьства по своѥи воли,и,и,True,1.0,0.5288,и|ь|о|е|ъ
16,270,ю пре лицемъ его до >>>[-]<<<[-][-][-][-][-][-][-][-] рече блве г,ꙁ,м,False,,0.1355,м|с|р|н|в
16,271, пре лицемъ его до [-]>>>[-]<<<[-][-][-][-][-][-][-] рече блве г҃,е,р,False,2.0,0.1455,р|е|о|а|с
16,272,пре лицемъ его до [-][-]>>>[-]<<<[-][-][-][-][-][-] рече блве г҃ь,м,о,False,,0.0796,о|д|р|с|е
16,273,ре лицемъ его до [-][-][-]>>>[-]<<<[-][-][-][-][-] рече блве г҃ь ,л, ,False,,0.1005, |е|о|и|а
16,274,е лицемъ его до [-][-][-][-]>>>[-]<<<[-][-][-][-] рече блве г҃ь б,ѧ, ,False,,0.1742, |и|е|о|а
16,275, лицемъ его до [-][-][-][-][-]>>>[-]<<<[-][-][-] рече блве г҃ь б҃, , ,True,1.0,0.2479, |т|е|·|и
16,276,лицемъ его до [-][-][-][-][-][-]>>>[-]<<<[-][-] рече блве г҃ь б҃ъ,·,·,True,1.0,0.4199,·|и| |е|о
16,277,ицемъ его до [-][-][-][-][-][-][-]>>>[-]<<<[-] рече блве г҃ь б҃ъ , , ,True,1.0,0.645, |ж|т|д|н
16,278,цемъ его до [-][-][-][-][-][-][-][-]>>>[-]<<< рече блве г҃ь б҃ъ т,и,и,True,1.0,0.4859,и|·|е|о|а
17,10,[SOS] еже ѻ х҃>>>[-]<<<[-][-][-]҃ѣ иже въ ѻбраꙁѣ ,ѣ,ѣ,True,1.0,0.3449,ѣ|а|ъ|с|о
17,11,[SOS] еже ѻ х҃[-]>>>[-]<<<[-][-]҃ѣ иже въ ѻбраꙁѣ б, , ,True,1.0,0.947, |ѻ|·|ъ|ѹ
17,12,[SOS] еже ѻ х҃[-][-]>>>[-]<<<[-]҃ѣ иже въ ѻбраꙁѣ бж,і,н,False,,0.8298,н|с|б|м|д
17,13,[SOS] еже ѻ х҃[-][-][-]>>>[-]<<<҃ѣ иже въ ѻбраꙁѣ бж҃,с,н,False,,0.6343,н|х|т|ц|л
18,928,ие ·ѕ҃· евгле ѿ м҃а·>>>[-]<<<[-][-][-]·ѕ҃· ева ньгелие , , ,True,1.0,0.9564, |·|т|д|л
18,929,е ·ѕ҃· евгле ѿ м҃а·[-]>>>[-]<<<[-][-]·ѕ҃· ева ньгелие ѿ,ꙁ,и,False,,0.3587,и|в|а|с|н
18,930, ·ѕ҃· евгле ѿ м҃а·[-][-]>>>[-]<<<[-]·ѕ҃· ева ньгелие ѿ ,а,ъ,False,2.0,0.4168,ъ|а|е|и|о
18,931,·ѕ҃· евгле ѿ м҃а·[-][-][-]>>>[-]<<<·ѕ҃· ева ньгелие ѿ л, , ,True,1.0,0.9455, |·|ъ|ꙁ|и
19,822,о и аꙁъ не помилѹю в>>>[-]<<<[-][-][-][-][-][-]чьнъ бѣхъ и не,а,ъ,False,5.0,0.4009,ъ|ѣ|ь|и|а
19,823, и аꙁъ не помилѹю в[-]>>>[-]<<<[-][-][-][-][-]чьнъ бѣхъ и не ,с, ,False,2.0,0.3613, |с|л|н|ꙁ
19,824,и аꙁъ не помилѹю в[-][-]>>>[-]<<<[-][-][-][-]чьнъ бѣхъ и не н,ъ, ,False,2.0,0.1245, |ъ|и|с|п
19,825, аꙁъ не помилѹю в[-][-][-]>>>[-]<<<[-][-][-]чьнъ бѣхъ и не на,·, ,False,4.0,0.2923, |ъ|о|·|и
19,826,аꙁъ не помилѹю в[-][-][-][-]>>>[-]<<<[-][-]чьнъ бѣхъ и не нак, , ,True,1.0,0.3147, |о|ъ|с|н
19,827,ꙁъ не помилѹю в[-][-][-][-][-]>>>[-]<<<[-]чьнъ бѣхъ и не накъ,а,т,False,,0.1538,т|р|в|л|н
19,828,ъ не помилѹю в[-][-][-][-][-][-]>>>[-]<<<чьнъ бѣхъ и не накър,л,ѹ,False,,0.1906,ѹ|о|и|ь|ѣ
20,604,м божїимь входѧщихъ >>>[-]<<<[-][-][-][-][-][-][-][-]одꙋ помолим ,в,и,False,3.0,0.2477,и|с|в|п|б
20,605, божїимь входѧщихъ [-]>>>[-]<<<[-][-][-][-][-][-][-]одꙋ помолим с,о, ,False,2.0,0.1502, |о|р|а|е
20,606,божїимь входѧщихъ [-][-]>>>[-]<<<[-][-][-][-][-][-]одꙋ помолим сѧ,н,о,False,,0.0786,о| |с|д|р
20,607,ожїимь входѧщихъ [-][-][-]>>>[-]<<<[-][-][-][-][-]одꙋ помолим сѧ·,ь,о,False,,0.0981,о|е|и| |а
20,608,жїимь входѧщихъ [-][-][-][-]>>>[-]<<<[-][-][-][-]одꙋ помолим сѧ· , , ,True,1.0,0.1637, |о|и|е|а
20,609,їимь входѧщихъ [-][-][-][-][-]>>>[-]<<<[-][-][-]одꙋ помолим сѧ· -,г, ,False,2.0,0.1921, |г|в|о|п
20,610,имь входѧщихъ [-][-][-][-][-][-]>>>[-]<<<[-][-]одꙋ помолим сѧ· - ,о,о,True,1.0,0.1336,о| |ъ|и|п
20,611,мь входѧщихъ [-][-][-][-][-][-][-]>>>[-]<<<[-]одꙋ помолим сѧ· - ѡ,с, ,False,3.0,0.3602, |о|с|т|а
20,612,ь входѧщихъ [-][-][-][-][-][-][-][-]>>>[-]<<<одꙋ помолим сѧ· - ѡ ,п,р,False,4.0,0.4233,р|в|х|п|г
21,83,города и пск[#] священ>>>[-]<<<[-][-][-][-][-][-] феоѳила ·[PAD][PAD][PAD][PAD],н,о,False,3.0,0.2966,о|и|н|а|с
21,84,орода и пск[#] священ[-]>>>[-]<<<[-][-][-][-][-] феоѳила ·[PAD][PAD][PAD][PAD][PAD],о, ,False,3.0,0.3469, |а|о|и|г
21,85,рода и пск[#] священ[-][-]>>>[-]<<<[-][-][-][-] феоѳила ·[PAD][PAD][PAD][PAD][PAD][PAD],и, ,False,,0.1728, |о|в|с|а
21,86,ода и пск[#] священ[-][-][-]>>>[-]<<<[-][-][-] феоѳила ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD],н,о,False,,0.0927,о|в| |р|е
21,87,да и пск[#] священ[-][-][-][-]>>>[-]<<<[-][-] феоѳила ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],о,о,True,1.0,0.1263,о|а|е|и| 
21,88,а и пск[#] священ[-][-][-][-][-]>>>[-]<<<[-] феоѳила ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],к,г,False,,0.1156,г|н|о|в|т
21,89, и пск[#] священ[-][-][-][-][-][-]>>>[-]<<< феоѳила ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],а,а,True,1.0,0.4284,а|о|и|я|е
22,607,окъ ѿ жрътвъ ааронꙋ >>>[-]<<<[-][-]н҃омъ его ст҃аѧ ст,и,и,True,1.0,0.6847,и|·|ѿ|с|ѻ
22,608,къ ѿ жрътвъ ааронꙋ [-]>>>[-]<<<[-]н҃омъ его ст҃аѧ ст҃, , ,True,1.0,0.9567, |е|а|р|ъ
22,609,ъ ѿ жрътвъ ааронꙋ [-][-]>>>[-]<<<н҃омъ его ст҃аѧ ст҃ы,с,с,True,1.0,0.9707,с|н|г|д|и
23,712,и домꙋ цр҃евꙋ и стѣн>>>[-]<<<[-][-]ерлимъстѣи · и кра,ѣ,ꙋ,False,3.0,0.376,ꙋ|ы|ѣ|и|ъ
23,713, домꙋ цр҃евꙋ и стѣн[-]>>>[-]<<<[-]ерлимъстѣи · и краи, , ,True,1.0,0.9446, |и|е|а|в
23,714,домꙋ цр҃евꙋ и стѣн[-][-]>>>[-]<<<ерлимъстѣи · и краин,і,і,True,1.0,0.5714,і|и|ѿ|·|г
24,120, вь тїе бо дни вьста>>>[-]<<<[-][-][-][-][-][-][-][-][-]скы црство ,н,в,False,2.0,0.5511,в|н| |т|р
24,121,вь тїе бо дни вьста[-]>>>[-]<<<[-][-][-][-][-][-][-][-]скы црство ·,е,и,False,4.0,0.1736,и|т|н|е|ь
24,122,ь тїе бо дни вьста[-][-]>>>[-]<<<[-][-][-][-][-][-][-]скы црство · ,т, ,False,2.0,0.2525, |т|и|е|ь
24,123, тїе бо дни вьста[-][-][-]>>>[-]<<<[-][-][-][-][-][-]скы црство · а,ь, ,False,2.0,0.2131, |ь|и|т|е
24,124,тїе бо дни вьста[-][-][-][-]>>>[-]<<<[-][-][-][-][-]скы црство · ах, , ,True,1.0,0.2072, |и|ь|с|е
24,125,їе бо дни вьста[-][-][-][-][-]>>>[-]<<<[-][-][-][-]скы црство · ахр,ѥ, ,False,,0.1667, |и|с|р|о
24,126,е бо дни вьста[-][-][-][-][-][-]>>>[-]<<<[-][-][-]скы црство · ахрс,в, ,False,,0.1302, |и|о|р|е
24,127, бо дни вьста[-][-][-][-][-][-][-]>>>[-]<<<[-][-]скы црство · ахрст,р, ,False,,0.1274, |о|и|е|т
24,128,бо дни вьста[-][-][-][-][-][-][-][-]>>>[-]<<<[-]скы црство · ахрстї,е,р,False,,0.1832,р|в|н|ч|о
24,129,о дни вьста[-][-][-][-][-][-][-][-][-]>>>[-]<<<скы црство · ахрстїа,и,ь,False,3.0,0.6069,ь|р|и|н|т
25,995,й на москве дворов с>>>[-]<<<[-][-][-][-][-][-][-][-]а товары сво,в,в,True,1.0,0.3389,в|т|о| |л
25,996, на москве дворов с[-]>>>[-]<<<[-][-][-][-][-][-][-]а товары свои,о,о,True,1.0,0.2495,о|а|д|р|н
25,997,на москве дворов с[-][-]>>>[-]<<<[-][-][-][-][-][-]а товары свои ,и,р,False,5.0,0.1688,р|е|а|о|и
25,998,а москве дворов с[-][-][-]>>>[-]<<<[-][-][-][-][-]а товары свои п,х,р,False,,0.0952,р|и|е|о|н
25,999, москве дворов с[-][-][-][-]>>>[-]<<<[-][-][-][-]а товары свои пр, , ,True,1.0,0.121, |и|о|н|е
25,1000,москве дворов с[-][-][-][-][-]>>>[-]<<<[-][-][-]а товары свои при,н, ,False,,0.1421, |и|о|в|с
25,1001,оскве дворов с[-][-][-][-][-][-]>>>[-]<<<[-][-]а товары свои прив,е,и,False,,0.2134,и|м|в|о|а
25,1002,скве дворов с[-][-][-][-][-][-][-]>>>[-]<<<[-]а товары свои приво,т, ,False,,0.6329, |·|и|о|а
25,1003,кве дворов с[-][-][-][-][-][-][-][-]>>>[-]<<<а товары свои привоз, ,н,False,2.0,0.4449,н| |з|д|ц
26,800, не корол: короли ве>>>[-]<<<[-]ють мирские дела а ,д,р,False,3.0,0.3801,р|л|д|т|ч
26,801,не корол: короли ве[-]>>>[-]<<<ють мирские дела а ц,а,а,True,1.0,0.4027,а|я|л|е|ѣ
27,630, непрѣстаньно прс҃тѫ>>>[-]<<<[-][-][-][-]ицѫ· оц҃а и сн҃а,ѭ, ,False,,0.4495, |е|ѧ|п|и
27,631,непрѣстаньно прс҃тѫ[-]>>>[-]<<<[-][-][-]ицѫ· оц҃а и сн҃а , ,и,False,3.0,0.1934,и|с| |в|ь
27,632,епрѣстаньно прс҃тѫ[-][-]>>>[-]<<<[-][-]ицѫ· оц҃а и сн҃а и,т, ,False,,0.1645, |в|л|е|и
27,633,прѣстаньно прс҃тѫ[-][-][-]>>>[-]<<<[-]ицѫ· оц҃а и сн҃а и ,р,о,False,,0.1148,о|е| |ѣ|а
27,634,рѣстаньно прс҃тѫ[-][-][-][-]>>>[-]<<<ицѫ· оц҃а и сн҃а и с,о,л,False,,0.2229,л|н|в|р|с
28,885,блюждѧ · и бꙋдетъ бо>>>[-]<<<[-][-][-][-]и страхъ многъ н,ѧ, ,False,,0.6774, |г|л|и|ю
28,886,люждѧ · и бꙋдетъ бо[-]>>>[-]<<<[-][-][-]и страхъ многъ на,ꙁ,и,False,,0.144,и|с|т|е|в
28,887,юждѧ · и бꙋдетъ бо[-][-]>>>[-]<<<[-][-]и страхъ многъ на ,н, ,False,4.0,0.2092, |т|с|н|м
28,888,ждѧ · и бꙋдетъ бо[-][-][-]>>>[-]<<<[-]и страхъ многъ на ꙁ,ь,ъ,False,,0.1285,ъ|и|а|е|о
28,889,дѧ · и бꙋдетъ бо[-][-][-][-]>>>[-]<<<и страхъ многъ на ꙁе, , ,True,1.0,0.5472, |ї|т|н|ы
29,15,[SOS]и лета 7085-го>>>[-]<<<[-][-][-][-]бря в 13[#]ень в с, , ,True,1.0,0.9713, |о|ж|·|с
29,16,[SOS]и лета 7085-го[-]>>>[-]<<<[-][-][-]бря в 13[#]ень в су,о,о,True,1.0,0.2083,о|у|г|д| 
29,17,[SOS]и лета 7085-го[-][-]>>>[-]<<<[-][-]бря в 13[#]ень в суб,к, ,False,,0.1848, |д|о|а|с
29,18,[SOS]и лета 7085-го[-][-][-]>>>[-]<<<[-]бря в 13[#]ень в субо,т,д,False,2.0,0.6052,д|т|н|л|с
29,19,[SOS]и лета 7085-го[-][-][-][-]>>>[-]<<<бря в 13[#]ень в субот,я,я,True,1.0,0.3313,я|а|е|ы|у
30,757, ꙋ берестьи марта 12>>>[-]<<<[-][-][-][-][-][-][-][-]икт 8 ·[PAD][PAD][PAD][PAD][PAD], , ,True,1.0,0.9093, |·|е|к|н
30,758,ꙋ берестьи марта 12[-]>>>[-]<<<[-][-][-][-][-][-][-]икт 8 ·[PAD][PAD][PAD][PAD][PAD][PAD],д,д,True,1.0,0.2839,д|н|е|в|и
30,759, берестьи марта 12[-][-]>>>[-]<<<[-][-][-][-][-][-]икт 8 ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD],е,е,True,1.0,0.1852,е|о|н|а|т
30,760,берестьи марта 12[-][-][-]>>>[-]<<<[-][-][-][-][-]икт 8 ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],н,н,True,1.0,0.1422,н|т|е|о| 
30,761,ерестьи марта 12[-][-][-][-]>>>[-]<<<[-][-][-][-]икт 8 ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],ь, ,False,5.0,0.1112, |н|и|а|ь
30,762,рестьи марта 12[-][-][-][-][-]>>>[-]<<<[-][-][-]икт 8 ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD], , ,True,1.0,0.165, |н|и|ь|а
30,763,естьи марта 12[-][-][-][-][-][-]>>>[-]<<<[-][-]икт 8 ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],и, ,False,3.0,0.127, |н|и|т|а
30,764,стьи марта 12[-][-][-][-][-][-][-]>>>[-]<<<[-]икт 8 ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],н, ,False,,0.1953, |а|д|и|е
30,765,тьи марта 12[-][-][-][-][-][-][-][-]>>>[-]<<<икт 8 ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],д,н,False,2.0,0.275,н|д|л|м|в
31,17,[SOS]зⸯ иныхъ не прес>>>[-]<<<[-][-][-][-][-][-][-]й своими трꙋд,т,т,True,1.0,0.502,т|п|ꙋ|л|е
31,18,[SOS]зⸯ иныхъ не прес[-]>>>[-]<<<[-][-][-][-][-][-]й своими трꙋда,а,а,True,1.0,0.3956,а|р|л|о|ѣ
31,19,[SOS]зⸯ иныхъ не прес[-][-]>>>[-]<<<[-][-][-][-][-]й своими трꙋдам,е,а,False,,0.1089,а|в|и|н|л
31,20,[SOS]зⸯ иныхъ не прес[-][-][-]>>>[-]<<<[-][-][-][-]й своими трꙋдами,т,и,False,4.0,0.1163,и|н|а|т|е
